Gu,Transaction_YearMonth,Target,Exclusive_Area,Floor,Year_Built
Seongdong-gu,202510,154000,84.45,4,2001
Seongdong-gu,202510,150000,84.45,8,2001
Seongdong-gu,202510,166500,84.45,10,2001
Seongdong-gu,202510,159000,84.45,2,2001
Seongdong-gu,202601,187500,84.45,9,2001
Seongdong-gu,202603,200000,114.67,13,2001
Seongdong-gu,202512,175000,59.98,6,2012
Seongdong-gu,202510,175000,59.99,6,2012
Seongdong-gu,202510,200000,84.97,14,2012
Seongdong-gu,202510,195000,84.97,13,2012
Seongdong-gu,202510,195000,84.98,8,2012
Seongdong-gu,202603,222000,117.18,7,2012
Seongdong-gu,202603,222000,117.18,3,2012
Seongdong-gu,202601,173000,59.916,8,2012
Seongdong-gu,202602,173000,59.916,6,2012
Seongdong-gu,202510,145000,59.966,4,2012
Seongdong-gu,202510,155000,59.966,13,2012
Seongdong-gu,202603,178500,59.966,3,2012
Seongdong-gu,202510,170000,84.979,19,2012
Seongdong-gu,202603,178500,84.979,3,2012
Seongdong-gu,202601,130000,59.94,6,1997
Seongdong-gu,202510,140000,84.94,2,1997
Seongdong-gu,202512,138000,84.94,5,1997
Seongdong-gu,202602,147000,59.99,4,2005
Seongdong-gu,202602,159000,59.99,8,2005
Seongdong-gu,202510,139000,84.96,1,2005
Seongdong-gu,202512,150000,84.96,1,2005
Seongdong-gu,202510,137800,114.76,2,2005
Seongdong-gu,202510,158000,130.92,8,2005
Seongdong-gu,202510,165000,130.92,9,2005
Seongdong-gu,202601,152000,59.91,6,1990
Seongdong-gu,202603,160000,59.91,9,1990
Seongdong-gu,202510,110000,79.8,4,1990
Seongdong-gu,202512,153000,79.8,1,1990
Seongdong-gu,202512,166000,79.8,14,1990
Seongdong-gu,202512,160000,79.8,8,1990
Seongdong-gu,202602,190000,79.8,2,1990
Seongdong-gu,202603,181000,79.8,11,1990
Seongdong-gu,202510,170000,120.0,10,1990
Seongdong-gu,202512,178000,63.18,7,1986
Seongdong-gu,202601,204000,75.51,6,1986
Seongdong-gu,202602,210000,75.51,6,1986
Seongdong-gu,202603,213000,75.51,14,1986
Seongdong-gu,202601,240000,113.71,8,1986
Seongdong-gu,202603,235000,113.71,2,1986
Seongdong-gu,202601,250000,126.66,5,1986
Seongdong-gu,202602,146500,59.91,8,1989
Seongdong-gu,202510,150000,84.53,5,1989
Seongdong-gu,202510,163000,84.53,8,1989
Seongdong-gu,202602,164000,84.53,11,1989
Seongdong-gu,202603,158000,84.53,1,1989
Seongdong-gu,202510,135000,59.96,2,2000
Seongdong-gu,202510,131750,59.96,6,2000
Seongdong-gu,202510,141000,59.96,10,2000
Seongdong-gu,202510,150000,59.96,7,2000
Seongdong-gu,202511,149000,59.96,7,2000
Seongdong-gu,202512,152000,59.96,6,2000
Seongdong-gu,202512,145500,59.96,5,2000
Seongdong-gu,202512,134500,59.96,1,2000
Seongdong-gu,202601,161500,59.96,14,2000
Seongdong-gu,202601,150000,59.96,9,2000
Seongdong-gu,202601,160000,59.96,12,2000
Seongdong-gu,202601,156000,59.96,12,2000
Seongdong-gu,202602,160100,59.96,11,2000
Seongdong-gu,202602,160000,59.96,15,2000
Seongdong-gu,202603,164000,59.96,4,2000
Seongdong-gu,202603,149500,59.96,1,2000
Seongdong-gu,202603,159750,59.96,3,2000
Seongdong-gu,202603,167000,59.96,8,2000
Seongdong-gu,202603,153000,59.96,5,2000
Seongdong-gu,202512,126005,84.87,13,2000
Seongdong-gu,202512,173000,84.87,6,2000
Seongdong-gu,202602,179000,84.87,5,2000
Seongdong-gu,202602,177000,84.87,12,2000
Seongdong-gu,202510,188000,114.94,11,2000
Seongdong-gu,202512,198000,114.94,8,2000
Seongdong-gu,202602,194500,114.94,14,2000
Seongdong-gu,202510,135000,59.76,1,2001
Seongdong-gu,202510,156000,59.76,18,2001
Seongdong-gu,202510,150000,59.76,8,2001
Seongdong-gu,202511,155000,59.76,6,2001
Seongdong-gu,202512,165000,59.76,12,2001
Seongdong-gu,202512,174000,59.76,14,2001
Seongdong-gu,202601,165000,59.76,10,2001
Seongdong-gu,202601,172500,59.76,16,2001
Seongdong-gu,202510,180000,84.42,10,2001
Seongdong-gu,202510,189000,84.42,10,2001
Seongdong-gu,202510,176000,84.42,22,2001
Seongdong-gu,202510,179900,84.42,6,2001
Seongdong-gu,202510,185000,84.42,15,2001
Seongdong-gu,202511,120000,84.42,7,2001
Seongdong-gu,202512,190000,84.42,13,2001
Seongdong-gu,202510,230000,114.88,11,2001
Seongdong-gu,202603,228000,114.88,11,2001
Seongdong-gu,202510,109500,59.7,19,2004
Seongdong-gu,202510,109500,59.7,3,2004
Seongdong-gu,202601,122000,59.7,10,2004
Seongdong-gu,202510,117000,84.71,16,2004
Seongdong-gu,202512,130000,84.71,14,2004
Seongdong-gu,202602,130000,84.71,22,2004
Seongdong-gu,202603,140000,84.71,7,2004
Seongdong-gu,202603,137500,84.71,16,2004
Seongdong-gu,202510,140000,59.97,16,2001
Seongdong-gu,202510,165000,59.97,17,2001
Seongdong-gu,202510,167000,59.97,6,2001
Seongdong-gu,202511,158000,59.97,5,2001
Seongdong-gu,202512,178500,59.97,15,2001
Seongdong-gu,202510,175000,84.71,11,2001
Seongdong-gu,202510,168000,84.71,2,2001
Seongdong-gu,202512,188000,84.71,8,2001
Seongdong-gu,202601,189000,84.71,10,2001
Seongdong-gu,202601,210000,84.71,19,2001
Seongdong-gu,202601,200000,84.71,19,2001
Seongdong-gu,202603,188000,84.71,2,2001
Seongdong-gu,202603,180000,84.71,7,2001
Seongdong-gu,202510,190000,84.96,12,2001
Seongdong-gu,202512,203500,84.96,18,2001
Seongdong-gu,202512,185000,84.96,5,2001
Seongdong-gu,202603,200000,84.96,11,2001
Seongdong-gu,202510,170000,114.6,1,2001
Seongdong-gu,202510,173000,114.6,2,2001
Seongdong-gu,202512,217000,114.6,15,2001
Seongdong-gu,202510,230000,114.71,22,2001
Seongdong-gu,202602,155000,59.83,8,1999
Seongdong-gu,202510,147000,84.97,14,1999
Seongdong-gu,202510,155000,84.97,14,1999
Seongdong-gu,202511,176000,84.97,13,1999
Seongdong-gu,202603,96000,84.97,2,1999
Seongdong-gu,202510,208000,96.18,1,1983
Seongdong-gu,202512,299000,96.18,8,1983
Seongdong-gu,202510,270000,97.02,6,1983
Seongdong-gu,202510,270000,97.02,6,1983
Seongdong-gu,202510,280000,97.02,6,1983
Seongdong-gu,202510,183000,97.02,7,1983
Seongdong-gu,202510,160100,97.02,10,1983
Seongdong-gu,202510,125000,58.32,9,1999
Seongdong-gu,202511,133000,58.32,10,1999
Seongdong-gu,202601,120000,58.32,1,1999
Seongdong-gu,202601,149500,58.32,6,1999
Seongdong-gu,202603,147000,58.32,2,1999
Seongdong-gu,202603,122000,58.32,1,1999
Seongdong-gu,202510,145000,84.91,4,1999
Seongdong-gu,202510,130000,84.91,6,1999
Seongdong-gu,202510,110000,112.09,2,1999
Seongdong-gu,202510,112500,57.16,11,2003
Seongdong-gu,202510,112000,57.16,3,2003
Seongdong-gu,202602,119000,57.16,9,2003
Seongdong-gu,202603,110000,57.16,2,2003
Seongdong-gu,202510,126000,82.9,4,2003
Seongdong-gu,202601,155000,59.97,9,1994
Seongdong-gu,202602,154000,59.97,3,1994
Seongdong-gu,202602,159500,59.97,7,1994
Seongdong-gu,202602,149500,59.97,6,1994
Seongdong-gu,202603,163500,59.97,9,1994
Seongdong-gu,202603,160500,59.97,11,1994
Seongdong-gu,202603,163500,59.97,14,1994
Seongdong-gu,202601,107100,79.08,13,1994
Seongdong-gu,202510,165000,84.99,10,1994
Seongdong-gu,202603,150000,84.99,1,1994
Seongdong-gu,202601,202000,116.81,12,1994
Seongdong-gu,202510,175000,124.19,2,1994
Seongdong-gu,202510,195000,124.98,7,1994
Seongdong-gu,202510,195000,124.98,11,1994
Seongdong-gu,202512,110000,59.94,24,1997
Seongdong-gu,202602,120000,59.94,6,1997
Seongdong-gu,202602,109000,59.94,16,1997
Seongdong-gu,202510,110000,84.87,11,1997
Seongdong-gu,202510,117800,84.87,23,1997
Seongdong-gu,202510,125000,84.22,1,1992
Seongdong-gu,202602,154000,84.22,10,1992
Seongdong-gu,202512,30650,18.133,11,2025
Seongdong-gu,202512,30050,18.133,5,2025
Seongdong-gu,202512,30050,18.133,7,2025
Seongdong-gu,202512,30650,18.133,10,2025
Seongdong-gu,202512,30050,18.133,6,2025
Seongdong-gu,202512,30650,18.133,8,2025
Seongdong-gu,202512,31750,18.796,9,2025
Seongdong-gu,202512,33050,18.796,10,2025
Seongdong-gu,202512,33050,18.796,12,2025
Seongdong-gu,202512,33050,18.796,13,2025
Seongdong-gu,202512,33050,18.796,14,2025
Seongdong-gu,202512,32400,18.796,6,2025
Seongdong-gu,202512,32400,18.796,7,2025
Seongdong-gu,202512,32400,18.796,7,2025
Seongdong-gu,202512,31750,18.796,8,2025
Seongdong-gu,202512,33050,18.796,10,2025
Seongdong-gu,202512,31750,18.796,11,2025
Seongdong-gu,202512,33050,18.796,12,2025
Seongdong-gu,202512,31750,18.796,12,2025
Seongdong-gu,202512,32400,18.796,5,2025
Seongdong-gu,202512,31150,18.796,7,2025
Seongdong-gu,202512,33050,18.796,9,2025
Seongdong-gu,202512,33050,18.796,11,2025
Seongdong-gu,202512,33050,18.796,12,2025
Seongdong-gu,202512,33050,18.796,13,2025
Seongdong-gu,202512,33050,18.796,14,2025
Seongdong-gu,202512,33050,18.796,15,2025
Seongdong-gu,202512,32400,18.796,6,2025
Seongdong-gu,202512,32400,18.796,6,2025
Seongdong-gu,202512,33050,18.796,9,2025
Seongdong-gu,202512,31750,18.796,9,2025
Seongdong-gu,202512,33050,18.796,11,2025
Seongdong-gu,202512,31750,18.796,14,2025
Seongdong-gu,202512,33050,18.796,16,2025
Seongdong-gu,202512,32400,18.796,6,2025
Seongdong-gu,202512,32400,18.796,6,2025
Seongdong-gu,202512,33050,18.796,8,2025
Seongdong-gu,202512,31750,18.796,8,2025
Seongdong-gu,202512,33050,18.796,10,2025
Seongdong-gu,202512,33050,18.796,10,2025
Seongdong-gu,202512,33050,18.796,12,2025
Seongdong-gu,202512,33050,18.796,13,2025
Seongdong-gu,202512,33050,18.796,15,2025
Seongdong-gu,202512,31150,18.796,5,2025
Seongdong-gu,202512,33050,18.796,8,2025
Seongdong-gu,202512,33050,18.796,9,2025
Seongdong-gu,202512,33050,18.796,10,2025
Seongdong-gu,202512,33050,18.796,11,2025
Seongdong-gu,202512,33050,18.796,11,2025
Seongdong-gu,202512,33050,18.796,12,2025
Seongdong-gu,202512,33050,18.796,12,2025
Seongdong-gu,202512,33050,18.796,13,2025
Seongdong-gu,202512,33050,18.796,13,2025
Seongdong-gu,202512,31750,18.796,13,2025
Seongdong-gu,202512,30600,18.796,4,2025
Seongdong-gu,202512,33050,18.796,14,2025
Seongdong-gu,202512,33050,18.796,15,2025
Seongdong-gu,202512,33050,18.796,15,2025
Seongdong-gu,202512,31750,18.796,4,2025
Seongdong-gu,202512,32400,18.796,5,2025
Seongdong-gu,202512,32400,18.796,7,2025
Seongdong-gu,202512,32400,18.796,7,2025
Seongdong-gu,202512,33050,18.796,8,2025
Seongdong-gu,202512,33050,18.796,8,2025
Seongdong-gu,202512,31750,18.796,4,2025
Seongdong-gu,202512,33050,18.796,10,2025
Seongdong-gu,202512,31750,18.796,10,2025
Seongdong-gu,202512,33050,18.796,14,2025
Seongdong-gu,202512,33050,18.796,15,2025
Seongdong-gu,202512,32400,18.796,5,2025
Seongdong-gu,202512,31750,18.796,16,2025
Seongdong-gu,202512,32400,18.796,5,2025
Seongdong-gu,202512,31150,18.796,6,2025
Seongdong-gu,202512,32400,18.796,7,2025
Seongdong-gu,202512,32400,18.796,7,2025
Seongdong-gu,202512,31150,18.796,7,2025
Seongdong-gu,202512,33050,18.796,8,2025
Seongdong-gu,202512,31750,18.796,4,2025
Seongdong-gu,202512,33050,18.796,9,2025
Seongdong-gu,202512,33050,18.796,9,2025
Seongdong-gu,202512,33050,18.796,9,2025
Seongdong-gu,202512,33050,18.796,11,2025
Seongdong-gu,202512,33050,18.796,11,2025
Seongdong-gu,202512,30600,18.796,4,2025
Seongdong-gu,202512,33050,18.796,14,2025
Seongdong-gu,202512,33050,18.796,15,2025
Seongdong-gu,202512,33050,18.796,16,2025
Seongdong-gu,202512,33050,18.796,16,2025
Seongdong-gu,202512,33050,18.796,16,2025
Seongdong-gu,202512,31750,18.796,4,2025
Seongdong-gu,202512,31750,18.796,4,2025
Seongdong-gu,202510,230000,59.25,11,2012
Seongdong-gu,202510,229000,59.25,14,2012
Seongdong-gu,202510,230000,59.25,8,2012
Seongdong-gu,202510,230000,59.25,19,2012
Seongdong-gu,202510,234000,59.25,16,2012
Seongdong-gu,202510,229500,59.25,14,2012
Seongdong-gu,202510,224000,59.25,7,2012
Seongdong-gu,202511,233500,59.25,12,2012
Seongdong-gu,202512,229000,59.25,14,2012
Seongdong-gu,202602,226000,59.25,3,2012
Seongdong-gu,202603,228500,59.25,6,2012
Seongdong-gu,202510,230000,59.98,13,2012
Seongdong-gu,202512,224000,59.98,3,2012
Seongdong-gu,202510,248000,84.73,1,2012
Seongdong-gu,202510,253000,84.73,13,2012
Seongdong-gu,202510,240000,84.73,1,2012
Seongdong-gu,202510,300000,84.81,12,2012
Seongdong-gu,202510,265000,84.81,11,2012
Seongdong-gu,202510,285000,84.81,15,2012
Seongdong-gu,202510,278000,84.81,12,2012
Seongdong-gu,202603,249000,84.81,4,2012
Seongdong-gu,202603,290000,113.52,2,2012
Seongdong-gu,202511,358000,134.13,14,2012
Seongdong-gu,202602,314500,134.13,7,2012
Seongdong-gu,202510,190000,59.98,6,2012
Seongdong-gu,202510,180000,59.99,6,2012
Seongdong-gu,202510,215000,84.98,19,2012
Seongdong-gu,202510,222000,84.98,13,2012
Seongdong-gu,202510,223000,84.98,12,2012
Seongdong-gu,202510,218000,84.99,8,2012
Seongdong-gu,202511,200000,84.99,2,2012
Seongdong-gu,202603,220000,84.99,13,2012
Seongdong-gu,202601,325000,224.09,2,2004
Seongdong-gu,202510,160000,84.89,17,2003
Seongdong-gu,202510,158000,84.99,5,2003
Seongdong-gu,202510,157000,84.99,4,2003
Seongdong-gu,202510,154800,84.99,3,2003
Seongdong-gu,202510,150000,84.99,4,2003
Seongdong-gu,202512,158000,84.99,15,2003
Seongdong-gu,202602,150000,84.99,8,2003
Seongdong-gu,202510,115000,58.491,9,2003
Seongdong-gu,202601,203000,81.567,13,2003
Seongdong-gu,202602,210000,81.567,17,2003
Seongdong-gu,202601,202000,84.686,3,2003
Seongdong-gu,202603,226000,117.174,2,2003
Seongdong-gu,202601,106500,60.0,4,1999
Seongdong-gu,202601,108000,60.0,14,1999
Seongdong-gu,202510,115000,84.8,12,1999
Seongdong-gu,202510,111000,84.8,3,1999
Seongdong-gu,202510,95000,84.495,7,1996
Seongdong-gu,202512,104000,84.495,1,1996
Seongdong-gu,202601,113000,84.495,3,1996
Seongdong-gu,202602,119000,84.495,8,1996
Seongdong-gu,202602,115000,84.495,1,1996
Seongdong-gu,202603,127000,84.495,12,1996
Seongdong-gu,202603,115000,84.495,1,1996
Seongdong-gu,202510,108000,84.675,3,1996
Seongdong-gu,202512,108000,84.675,3,1996
Seongdong-gu,202512,112500,84.675,15,1996
Seongdong-gu,202603,130000,84.675,4,1996
Seongdong-gu,202510,129500,71.33,11,1996
Seongdong-gu,202510,136000,84.94,7,1996
Seongdong-gu,202510,136000,84.94,20,1996
Seongdong-gu,202510,141000,84.94,7,1996
Seongdong-gu,202512,144500,84.94,4,1996
Seongdong-gu,202512,149000,84.94,21,1996
Seongdong-gu,202602,165000,84.94,8,1996
Seongdong-gu,202512,154000,114.46,13,1996
Seongdong-gu,202602,144500,114.46,6,1996
Seongdong-gu,202602,165000,114.46,13,1996
Seongdong-gu,202602,155000,114.46,18,1996
Seongdong-gu,202603,167000,114.46,12,1996
Seongdong-gu,202603,83000,84.88,18,2000
Seongdong-gu,202510,150000,59.9,6,2001
Seongdong-gu,202510,158500,59.9,16,2001
Seongdong-gu,202510,148700,59.9,5,2001
Seongdong-gu,202510,150000,59.9,19,2001
Seongdong-gu,202601,148000,59.9,6,2001
Seongdong-gu,202601,163500,59.9,18,2001
Seongdong-gu,202602,163000,59.9,8,2001
Seongdong-gu,202602,163000,59.9,12,2001
Seongdong-gu,202602,164500,59.9,3,2001
Seongdong-gu,202602,162800,59.9,3,2001
Seongdong-gu,202602,165000,59.9,5,2001
Seongdong-gu,202602,164000,59.9,5,2001
Seongdong-gu,202603,166000,59.9,15,2001
Seongdong-gu,202603,163500,59.9,5,2001
Seongdong-gu,202510,161000,84.82,3,2001
Seongdong-gu,202510,170000,84.82,6,2001
Seongdong-gu,202510,180000,84.82,6,2001
Seongdong-gu,202510,120000,84.82,7,2001
Seongdong-gu,202510,175000,84.82,9,2001
Seongdong-gu,202510,166800,84.82,10,2001
Seongdong-gu,202511,169500,84.82,4,2001
Seongdong-gu,202511,100000,84.82,5,2001
Seongdong-gu,202601,169800,84.82,1,2001
Seongdong-gu,202601,170000,84.82,6,2001
Seongdong-gu,202601,185000,84.82,8,2001
Seongdong-gu,202602,170000,84.82,4,2001
Seongdong-gu,202602,179500,84.82,3,2001
Seongdong-gu,202602,167500,84.82,3,2001
Seongdong-gu,202603,177500,84.82,7,2001
Seongdong-gu,202603,180000,84.82,7,2001
Seongdong-gu,202603,178000,84.82,2,2001
Seongdong-gu,202603,170000,84.82,11,2001
Seongdong-gu,202603,169000,84.82,3,2001
Seongdong-gu,202510,190000,114.57,9,2001
Seongdong-gu,202510,145000,114.57,16,2001
Seongdong-gu,202601,185000,114.57,4,2001
Seongdong-gu,202601,190000,114.57,13,2001
Seongdong-gu,202602,200000,114.57,14,2001
Seongdong-gu,202510,180000,84.98,9,2010
Seongdong-gu,202601,189000,84.98,10,2010
Seongdong-gu,202510,185000,84.838,8,2007
Seongdong-gu,202602,175000,84.838,1,2007
Seongdong-gu,202602,198000,84.838,7,2007
Seongdong-gu,202602,97000,71.34,7,2006
Seongdong-gu,202510,110000,84.74,25,2006
Seongdong-gu,202512,108700,84.74,16,2006
Seongdong-gu,202510,105000,84.93,10,2006
Seongdong-gu,202602,120000,84.93,18,2006
Seongdong-gu,202510,110000,84.99,9,2006
Seongdong-gu,202511,104000,84.99,6,2006
Seongdong-gu,202601,105000,84.99,9,2006
Seongdong-gu,202603,19000,14.11,6,2015
Seongdong-gu,202601,20000,18.06,2,2015
Seongdong-gu,202510,156000,59.91,14,2003
Seongdong-gu,202510,156000,59.91,13,2003
Seongdong-gu,202601,165500,59.91,12,2003
Seongdong-gu,202510,127000,59.94,1,2003
Seongdong-gu,202510,143000,59.94,7,2003
Seongdong-gu,202510,154900,59.94,15,2003
Seongdong-gu,202512,159000,59.94,13,2003
Seongdong-gu,202602,167000,59.94,6,2003
Seongdong-gu,202602,171000,59.94,6,2003
Seongdong-gu,202510,170000,84.95,14,2003
Seongdong-gu,202510,175000,84.95,20,2003
Seongdong-gu,202511,178000,84.95,13,2003
Seongdong-gu,202601,182000,84.95,17,2003
Seongdong-gu,202602,188000,84.95,15,2003
Seongdong-gu,202510,190000,114.97,14,2003
Seongdong-gu,202510,195000,114.97,15,2003
Seongdong-gu,202510,193000,114.97,9,2003
Seongdong-gu,202510,197000,114.97,7,2003
Seongdong-gu,202510,190000,114.97,22,2003
Seongdong-gu,202601,207000,114.97,4,2003
Seongdong-gu,202602,200000,114.97,1,2003
Seongdong-gu,202510,194000,59.862,3,2012
Seongdong-gu,202601,235000,59.862,9,2012
Seongdong-gu,202510,198000,59.907,8,2012
Seongdong-gu,202510,195000,59.907,6,2012
Seongdong-gu,202602,220000,84.925,1,2012
Seongdong-gu,202512,293500,114.771,8,2012
Seongdong-gu,202510,105000,80.89,1,2004
Seongdong-gu,202603,135000,80.89,10,2004
Seongdong-gu,202602,134900,81.02,11,2004
Seongdong-gu,202603,205000,84.015,2,2000
Seongdong-gu,202510,207000,84.18,8,2014
Seongdong-gu,202511,210000,92.24,6,2014
Seongdong-gu,202510,270000,114.4,30,2014
Seongdong-gu,202602,278000,114.55,29,2014
Seongdong-gu,202510,365000,150.2,33,2014
Seongdong-gu,202510,129000,59.507,4,2023
Seongdong-gu,202601,139000,59.507,12,2023
Seongdong-gu,202601,137000,59.507,11,2023
Seongdong-gu,202603,145000,59.507,9,2023
Seongdong-gu,202510,145000,59.98,18,2003
Seongdong-gu,202511,150000,59.98,12,2003
Seongdong-gu,202601,161000,59.98,10,2003
Seongdong-gu,202510,179500,84.65,7,2003
Seongdong-gu,202512,135000,114.86,4,2003
Seongdong-gu,202510,215000,59.97,19,2018
Seongdong-gu,202601,219000,59.97,3,2018
Seongdong-gu,202510,270000,84.9,19,2018
Seongdong-gu,202512,260000,84.96,25,2018
Seongdong-gu,202602,262000,84.98,27,2018
Seongdong-gu,202603,230000,122.01,13,1998
Seongdong-gu,202602,180000,59.13,10,1990
Seongdong-gu,202510,149900,69.21,5,1990
Seongdong-gu,202602,177000,69.21,2,1990
Seongdong-gu,202510,152000,84.73,7,1990
Seongdong-gu,202510,195000,84.73,4,1990
Seongdong-gu,202512,140000,84.73,10,1990
Seongdong-gu,202510,129000,84.87,13,2009
Seongdong-gu,202510,115000,84.87,4,2009
Seongdong-gu,202511,118000,84.87,5,2009
Seongdong-gu,202512,130000,84.87,7,2009
Seongdong-gu,202601,130000,84.87,4,2009
Seongdong-gu,202601,134500,84.87,2,2009
Seongdong-gu,202603,139000,84.87,7,2009
Seongdong-gu,202511,113000,84.88,1,2009
Seongdong-gu,202511,115000,84.88,3,2009
Seongdong-gu,202512,126000,84.88,9,2009
Seongdong-gu,202512,126000,84.88,10,2009
Seongdong-gu,202512,124000,84.88,4,2009
Seongdong-gu,202510,272000,59.986,14,2024
Seongdong-gu,202510,293000,59.992,8,2024
Seongdong-gu,202510,400000,84.957,21,2024
Seongdong-gu,202510,383000,84.957,30,2024
Seongdong-gu,202510,399000,84.959,13,2024
Seongdong-gu,202510,390000,84.959,20,2024
Seongdong-gu,202510,175000,59.39,4,2007
Seongdong-gu,202510,170500,59.99,1,2007
Seongdong-gu,202510,195000,59.99,4,2007
Seongdong-gu,202601,239000,84.87,9,2007
Seongdong-gu,202602,275000,114.8,6,2007
Seongdong-gu,202512,159000,59.89,9,1999
Seongdong-gu,202510,162000,84.81,13,1999
Seongdong-gu,202603,74000,78.64,4,2005
Seongdong-gu,202510,140000,59.68,10,2011
Seongdong-gu,202511,150000,59.68,4,2011
Seongdong-gu,202511,158000,59.81,5,2011
Seongdong-gu,202512,162500,59.81,3,2011
Seongdong-gu,202601,169000,59.81,9,2011
Seongdong-gu,202510,167000,84.74,5,2011
Seongdong-gu,202510,165000,84.74,12,2011
Seongdong-gu,202601,170500,84.74,1,2011
Seongdong-gu,202511,210000,114.33,11,2011
Seongdong-gu,202602,208000,114.33,7,2011
Seongdong-gu,202512,255000,84.78,7,2009
Seongdong-gu,202603,249000,62.08,3,1978
Seongdong-gu,202510,250000,62.91,3,1978
Seongdong-gu,202511,70000,59.49,11,1999
Seongdong-gu,202512,70500,59.49,5,1999
Seongdong-gu,202603,77000,59.49,18,1999
Seongdong-gu,202601,98500,84.6,7,1999
Seongdong-gu,202510,94000,59.82,18,1999
Seongdong-gu,202510,98000,59.82,14,1999
Seongdong-gu,202510,99000,59.82,4,1999
Seongdong-gu,202511,104000,59.82,6,1999
Seongdong-gu,202512,104500,59.82,14,1999
Seongdong-gu,202601,114000,59.82,11,1999
Seongdong-gu,202510,117500,84.645,4,1999
Seongdong-gu,202510,124000,84.645,9,1999
Seongdong-gu,202512,144500,84.645,6,1999
Seongdong-gu,202510,60000,40.86,1,1986
Seongdong-gu,202510,65000,40.86,11,1986
Seongdong-gu,202601,108000,40.86,10,1986
Seongdong-gu,202510,132000,72.84,7,1986
Seongdong-gu,202601,90000,72.84,12,1986
Seongdong-gu,202602,92000,72.84,12,1986
Seongdong-gu,202510,145000,84.93,12,1986
Seongdong-gu,202510,140000,84.93,7,1986
Seongdong-gu,202510,145000,84.93,11,1986
Seongdong-gu,202510,145000,84.93,14,1986
Seongdong-gu,202511,138000,84.93,12,1986
Seongdong-gu,202601,149500,84.93,4,1986
Seongdong-gu,202602,148000,84.93,13,1986
Seongdong-gu,202510,94000,40.94,22,2016
Seongdong-gu,202510,114000,40.94,16,2016
Seongdong-gu,202510,119000,40.94,21,2016
Seongdong-gu,202511,118000,40.94,19,2016
Seongdong-gu,202512,122000,40.94,27,2016
Seongdong-gu,202512,120000,40.94,27,2016
Seongdong-gu,202602,123500,40.94,27,2016
Seongdong-gu,202602,131000,40.94,26,2016
Seongdong-gu,202602,143870,40.94,26,2016
Seongdong-gu,202603,131000,40.94,8,2016
Seongdong-gu,202510,185000,59.59,5,2016
Seongdong-gu,202603,214500,59.93,19,2016
Seongdong-gu,202510,190000,59.94,16,2016
Seongdong-gu,202510,190000,59.94,6,2016
Seongdong-gu,202510,190000,59.94,4,2016
Seongdong-gu,202512,202000,59.94,11,2016
Seongdong-gu,202512,201000,59.94,6,2016
Seongdong-gu,202603,180000,59.94,8,2016
Seongdong-gu,202510,195500,59.95,10,2016
Seongdong-gu,202511,202500,59.95,24,2016
Seongdong-gu,202512,196500,59.95,3,2016
Seongdong-gu,202512,200000,59.95,7,2016
Seongdong-gu,202601,209000,59.95,25,2016
Seongdong-gu,202603,193500,59.95,24,2016
Seongdong-gu,202510,190000,59.99,9,2016
Seongdong-gu,202601,238000,84.77,28,2016
Seongdong-gu,202510,216000,84.89,7,2016
Seongdong-gu,202510,203000,84.96,2,2016
Seongdong-gu,202510,204500,84.96,1,2016
Seongdong-gu,202511,225000,84.96,2,2016
Seongdong-gu,202512,243000,84.96,5,2016
Seongdong-gu,202510,232000,84.98,18,2016
Seongdong-gu,202601,248000,84.98,27,2016
Seongdong-gu,202510,210000,84.99,17,2016
Seongdong-gu,202510,210000,84.99,8,2016
Seongdong-gu,202510,220000,84.99,21,2016
Seongdong-gu,202512,227000,84.99,9,2016
Seongdong-gu,202512,232000,84.99,18,2016
Seongdong-gu,202512,234000,84.99,8,2016
Seongdong-gu,202511,24000,19.42,9,2019
Seongdong-gu,202510,143000,84.33,13,2006
Seongdong-gu,202510,200000,59.98,4,2016
Seongdong-gu,202510,205000,59.98,9,2016
Seongdong-gu,202510,191000,59.98,1,2016
Seongdong-gu,202510,194000,59.98,13,2016
Seongdong-gu,202601,197000,59.98,10,2016
Seongdong-gu,202601,208000,59.98,15,2016
Seongdong-gu,202601,205000,59.98,6,2016
Seongdong-gu,202601,210000,59.98,18,2016
Seongdong-gu,202602,205000,59.98,11,2016
Seongdong-gu,202602,221000,59.98,7,2016
Seongdong-gu,202510,243500,84.98,11,2016
Seongdong-gu,202510,110000,59.97,3,1996
Seongdong-gu,202510,106000,59.97,7,1996
Seongdong-gu,202601,122000,59.97,8,1996
Seongdong-gu,202601,110000,59.97,6,1996
Seongdong-gu,202601,130000,59.97,10,1996
Seongdong-gu,202601,125000,59.97,8,1996
Seongdong-gu,202601,123800,59.97,5,1996
Seongdong-gu,202602,130000,59.97,7,1996
Seongdong-gu,202510,118000,84.81,9,1996
Seongdong-gu,202511,127500,84.81,14,1996
Seongdong-gu,202511,127000,84.81,11,1996
Seongdong-gu,202601,147000,84.81,12,1996
Seongdong-gu,202602,152700,84.81,15,1996
Seongdong-gu,202603,145000,84.81,11,1996
